cited_patent	cited_patent_issue_date	citations_3_years	citations_5_years
A1	1999-02-26	876	1051
A2	1999-10-16	920	1104
A3	1999-10-22	213	255
A4	1999-04-06	618	741
A5	1999-06-08	529	634
A6	1999-06-25	710	852
A7	1999-07-13	762	914
A8	1999-01-22	825	990
A9	1999-12-27	803	963
A10	1999-11-01	706	847
A11	1999-10-03	712	854
A12	1999-09-04	762	914
A13	1999-08-01	778	933
A14	1999-01-16	827	992
A15	1999-04-05	763	915
A16	1999-01-25	433	519
A17	1999-04-15	853	1023
A18	1999-05-06	568	681
A19	1999-01-12	846	1015
A20	1999-10-21	942	1130
A21	1999-03-15	894	1072
A22	1999-09-19	910	1092
A23	1999-09-18	611	733
A24	1999-04-19	831	997
A25	1999-10-22	888	1065
A26	1999-06-16	556	667
A27	1999-10-16	747	896
A28	1999-06-11	504	604
A29	1999-04-21	462	554
A30	1999-09-08	1000	1200
A31	1999-02-03	739	886
A32	1999-12-29	791	949
A33	1999-01-30	937	1124
A34	1999-05-25	633	759
A35	1999-08-13	458	549
A36	1999-10-25	618	741
A37	1999-02-06	814	976
A38	1999-02-25	303	363
A39	1999-04-13	789	946
A40	1999-01-05	855	1026
A41	1999-07-26	799	958
A42	1999-04-06	876	1051
A43	1999-10-05	390	468
A44	1999-02-21	871	1045
A45	1999-03-03	822	986
A46	1999-06-25	925	1110
A47	1999-03-14	844	1012
A48	1999-04-14	920	1104
A49	1999-04-06	784	940
A50	1999-05-23	709	850
A51	1999-04-10	813	975
A52	1999-03-28	0	0
A53	1999-03-06	489	586
A54	1999-03-06	745	894
A55	1999-08-31	643	771
A56	1999-01-25	747	896
A57	1999-09-18	837	1004
A58	1999-05-03	884	1060
A59	1999-09-02	990	1188
A60	1999-07-03	788	945
A61	1999-12-28	837	1004
A62	1999-07-17	780	936
A63	1999-12-13	30	36
A64	1999-11-08	371	445
A65	1999-03-12	945	1134
A66	1999-04-05	929	1114
A67	1999-02-14	607	728
A68	1999-03-07	856	1027
A69	1999-05-04	873	1047
A70	1999-10-26	636	763
A71	1999-08-20	720	864
A72	1999-05-14	552	662
A73	1999-11-05	911	1093
A74	1999-03-03	884	1060
A75	1999-07-06	396	475
A76	1999-03-24	922	1106
A77	1999-04-24	578	693
A78	1999-05-28	903	1083
A79	1999-04-06	863	1035
A80	1999-04-11	725	870
A81	1999-10-14	160	192
A82	1999-12-03	734	880
A83	1999-04-20	676	811
A84	1999-06-14	6	7
A85	1999-11-09	707	848
A86	1999-09-29	374	448
A87	1999-12-22	783	939
A88	1999-11-26	723	867
A89	1999-11-05	841	1009
A90	1999-07-16	524	628
A91	1999-04-28	544	652
A92	1999-08-21	651	781
A93	1999-04-17	849	1018
A94	1999-12-11	620	744
A95	1999-11-20	810	972
A96	1999-11-18	751	901
A97	1999-05-10	468	561
A98	1999-08-29	503	603
B1	1999-02-26	790	948
B2	1999-10-16	261	313
B3	1999-10-22	481	577
B4	1999-04-06	60	72
B5	1999-06-08	833	999
B6	1999-06-25	676	811
B7	1999-07-13	42	50
B8	1999-01-22	68	81
B9	1999-12-27	344	412
B10	1999-11-01	803	963
B11	1999-10-03	717	860
B12	1999-09-04	296	355
B13	1999-08-01	454	544
B14	1999-01-16	442	530
B15	1999-04-05	687	824
B16	1999-01-25	993	1191
B17	1999-04-15	397	476
B18	1999-05-06	816	979
B19	1999-01-12	151	181
B20	1999-10-21	11	13
B21	1999-03-15	261	313
B22	1999-09-19	140	168
B23	1999-09-18	482	578
B24	1999-04-19	282	338
B25	1999-10-22	389	466
B26	1999-06-16	235	282
B27	1999-10-16	177	212
B28	1999-06-11	66	79
B29	1999-04-21	335	402
B30	1999-09-08	502	602
B31	1999-02-03	541	649
B32	1999-12-29	853	1023
B33	1999-01-30	258	309
B34	1999-05-25	179	214
B35	1999-08-13	819	982
B36	1999-10-25	365	438
B37	1999-02-06	169	202
B38	1999-02-25	225	270
B39	1999-04-13	403	483
B40	1999-01-05	276	331
B41	1999-07-26	922	1106
B42	1999-04-06	449	538
B43	1999-10-05	743	891
B44	1999-02-21	902	1082
B45	1999-03-03	538	645
B46	1999-06-25	637	764
B47	1999-03-14	944	1132
B48	1999-04-14	879	1054
B49	1999-04-06	659	790
B50	1999-05-23	673	807
B51	1999-04-10	657	788
B52	1999-03-28	481	577
B53	1999-03-06	218	261
B54	1999-03-06	715	858
B55	1999-08-31	565	678
B56	1999-01-25	838	1005
B57	1999-09-18	711	853
B58	1999-05-03	3	3
B59	1999-09-02	67	80
B60	1999-07-03	369	442
B61	1999-12-28	651	781
B62	1999-07-17	930	1116
B63	1999-12-13	408	489
B64	1999-11-08	858	1029
B65	1999-03-12	444	532
B66	1999-04-05	379	454
B67	1999-02-14	250	300
B68	1999-03-07	357	428
B69	1999-05-04	419	502
B70	1999-10-26	907	1088
B71	1999-08-20	90	108
B72	1999-05-14	653	783
B73	1999-11-05	86	103
B74	1999-03-03	9	10
B75	1999-07-06	788	945
B76	1999-03-24	718	861
B77	1999-04-24	757	908
B78	1999-05-28	96	115
B79	1999-04-06	509	610
B80	1999-04-11	378	453
B81	1999-10-14	189	226
B82	1999-12-03	372	446
B83	1999-04-20	941	1129
B84	1999-06-14	687	824
B85	1999-11-09	111	133
B86	1999-09-29	983	1179
B87	1999-12-22	945	1134
B88	1999-11-26	159	190
B89	1999-11-05	442	530
B90	1999-07-16	782	938
B91	1999-04-28	596	715
B92	1999-08-21	112	134
B93	1999-04-17	53	63
B94	1999-12-11	60	72
B95	1999-11-20	843	1011
B96	1999-11-18	32	38
B97	1999-05-10	454	544
B98	1999-08-29	583	699
C1	2017-02-26	334	400
C2	2017-10-16	147	176
C3	2017-10-22	789	946
C4	2017-04-06	362	434
C5	2017-06-08	581	697
C6	2017-06-25	305	366
C7	2017-07-13	126	151
C8	2017-01-22	412	494
C9	2017-12-27	251	301
C10	2017-11-01	330	396
C11	2017-10-03	227	272
C12	2017-09-04	430	516
C13	2017-08-01	155	186
C14	2017-01-16	357	428
C15	2017-04-05	274	328
C16	2017-01-25	525	630
C17	2017-04-15	243	291
C18	2017-05-06	374	448
C19	2017-01-12	159	190
C20	2017-10-21	177	212
C21	2017-03-15	108	129
C22	2017-09-19	203	243
C23	2017-09-18	459	550
C24	2017-04-19	202	242
C25	2017-10-22	167	200
C26	2017-06-16	558	669
C27	2017-10-16	176	211
C28	2017-06-11	552	662
C29	2017-04-21	610	732
C30	2017-09-08	235	282
C31	2017-02-03	300	360
C32	2017-12-29	277	332
C33	2017-01-30	151	181
