uuid	patent_id	section	ipc_class	subclass
0	A1	A	1	A
1	A2	A	1	A
2	A3	A	1	A
3	A4	A	1	A
4	A5	A	1	A
5	A6	A	1	A
6	A7	A	1	A
7	A8	A	1	A
8	A9	A	1	A
9	A10	A	1	A
10	A11	A	1	A
11	A12	A	1	A
12	A13	A	1	A
13	A14	A	1	A
14	A15	A	1	A
15	A16	A	1	A
16	A17	A	1	A
17	A18	A	1	A
18	A19	A	1	A
19	A20	A	1	A
20	A21	A	1	A
21	A22	A	1	A
22	A23	A	1	A
23	A24	A	1	A
24	A25	A	1	A
25	A26	A	1	A
26	A27	A	1	A
27	A28	A	1	A
28	A29	A	1	A
29	A30	A	1	A
30	A31	A	1	A
31	A32	A	1	A
32	A33	A	1	A
33	A34	A	1	A
34	A35	A	1	A
35	A36	A	1	A
36	A37	A	1	A
37	A38	A	1	A
38	A39	A	1	A
39	A40	A	1	A
40	A41	A	1	A
41	A42	A	1	A
42	A43	A	1	A
43	A44	A	1	A
44	A45	A	1	A
45	A46	A	1	A
46	A47	A	1	A
47	A48	A	1	A
48	A49	A	1	A
49	A50	A	1	A
50	A51	A	1	A
51	A52	A	1	A
52	A53	A	1	A
53	A54	A	1	A
54	A55	A	1	A
55	A56	A	1	A
56	A57	A	1	A
57	A58	A	1	A
58	A59	A	1	A
59	A60	A	1	A
60	A61	A	1	A
61	A62	A	1	A
62	A63	A	1	A
63	A64	A	1	A
64	A65	A	1	A
65	A66	A	1	A
66	A67	A	1	A
67	A68	A	1	A
68	A69	A	1	A
69	A70	A	1	A
70	A71	A	1	A
71	A72	A	1	A
72	A73	A	1	A
73	A74	A	1	A
74	A75	A	1	A
75	A76	A	1	A
76	A77	A	1	A
77	A78	A	1	A
78	A79	A	1	A
79	A80	A	1	A
80	A81	A	1	A
81	A82	A	1	A
82	A83	A	1	A
83	A84	A	1	A
84	A85	A	1	A
85	A86	A	1	A
86	A87	A	1	A
87	A88	A	1	A
88	A89	A	1	A
89	A90	A	1	A
90	A91	A	1	A
91	A92	A	1	A
92	A93	A	1	A
93	A94	A	1	A
94	A95	A	1	A
95	A96	A	1	A
96	A97	A	1	A
97	A98	A	1	A
98	B1	B	1	B
99	B2	B	1	B
100	B3	B	1	B
101	B4	B	1	B
102	B5	B	1	B
103	B6	B	1	B
104	B7	B	1	B
105	B8	B	1	B
106	B9	B	1	B
107	B10	B	1	B
108	B11	B	1	B
109	B12	B	1	B
110	B13	B	1	B
111	B14	B	1	B
112	B15	B	1	B
113	B16	B	1	B
114	B17	B	1	B
115	B18	B	1	B
116	B19	B	1	B
117	B20	B	1	B
118	B21	B	1	B
119	B22	B	1	B
120	B23	B	1	B
121	B24	B	1	B
122	B25	B	1	B
123	B26	B	1	B
124	B27	B	1	B
125	B28	B	1	B
126	B29	B	1	B
127	B30	B	1	B
128	B31	B	1	B
129	B32	B	1	B
130	B33	B	1	B
131	B34	B	1	B
132	B35	B	1	B
133	B36	B	1	B
134	B37	B	1	B
135	B38	B	1	B
136	B39	B	1	B
137	B40	B	1	B
138	B41	B	1	B
139	B42	B	1	B
140	B43	B	1	B
141	B44	B	1	B
142	B45	B	1	B
143	B46	B	1	B
144	B47	B	1	B
145	B48	B	1	B
146	B49	B	1	B
147	B50	B	1	B
148	B51	B	1	B
149	B52	B	1	B
